Filename,Start_Time,Probabilities,Predictions
data/test_data/DRONE_011.wav,6.144,[[0.20537417 0.7946259 ]],[1]
data/test_data/DRONE_011.wav,6.208,[[0.23169914 0.76830083]],[1]
data/test_data/DRONE_011.wav,6.272,[[0.05807813 0.94192183]],[1]
data/test_data/DRONE_011.wav,6.336,[[0.27222696 0.727773  ]],[1]
data/test_data/DRONE_011.wav,6.4,[[0.26004925 0.7399508 ]],[1]
data/test_data/DRONE_011.wav,6.464,[[0.28433225 0.7156678 ]],[1]
data/test_data/DRONE_011.wav,6.528,[[0.27315018 0.72684985]],[1]
data/test_data/DRONE_011.wav,6.592,[[0.26451153 0.7354885 ]],[1]
data/test_data/DRONE_011.wav,6.656,[[0.34461764 0.6553824 ]],[1]
data/test_data/DRONE_011.wav,6.72,[[0.34001178 0.6599882 ]],[1]
data/test_data/DRONE_011.wav,6.784,[[0.2328599 0.7671401]],[1]
data/test_data/DRONE_011.wav,6.848,[[0.33257943 0.6674206 ]],[1]
data/test_data/DRONE_011.wav,6.912,[[0.31206405 0.68793595]],[1]
data/test_data/DRONE_011.wav,6.976,[[0.33830658 0.66169345]],[1]
data/test_data/DRONE_011.wav,7.04,[[0.35110527 0.64889467]],[1]
data/test_data/DRONE_011.wav,7.104,[[0.32549596 0.674504  ]],[1]
data/test_data/DRONE_011.wav,7.168,[[0.25045067 0.7495494 ]],[1]
data/test_data/DRONE_011.wav,7.232,[[0.37793458 0.6220654 ]],[1]
data/test_data/DRONE_011.wav,7.296,[[0.359628 0.640372]],[1]
data/test_data/DRONE_011.wav,7.36,[[0.3564038 0.6435962]],[1]
data/test_data/DRONE_011.wav,7.424,[[0.37107912 0.6289209 ]],[1]
data/test_data/DRONE_011.wav,7.488,[[0.33726874 0.66273123]],[1]
data/test_data/DRONE_011.wav,7.552,[[0.34049642 0.6595035 ]],[1]
data/test_data/DRONE_011.wav,7.616,[[0.3589593  0.64104074]],[1]
data/test_data/DRONE_011.wav,7.68,[[0.35913956 0.64086044]],[1]
data/test_data/DRONE_011.wav,7.744,[[0.33559778 0.6644022 ]],[1]
data/test_data/DRONE_011.wav,7.808,[[0.3145697 0.6854303]],[1]
data/test_data/DRONE_011.wav,7.872,[[0.35017544 0.6498246 ]],[1]
data/test_data/DRONE_011.wav,7.936,[[0.35570225 0.6442977 ]],[1]
data/test_data/DRONE_011.wav,8.0,[[0.36823642 0.6317636 ]],[1]
data/test_data/DRONE_011.wav,8.064,[[0.3439731 0.6560269]],[1]
data/test_data/DRONE_011.wav,8.128,[[0.36180562 0.6381944 ]],[1]
data/test_data/DRONE_011.wav,8.192,[[0.331481 0.668519]],[1]
data/test_data/DRONE_011.wav,8.256,[[0.35032752 0.64967245]],[1]
data/test_data/DRONE_011.wav,8.32,[[0.27669817 0.72330177]],[1]
data/test_data/DRONE_011.wav,8.384,[[0.31265444 0.68734556]],[1]
data/test_data/DRONE_011.wav,8.448,[[0.2868815  0.71311855]],[1]
data/test_data/DRONE_011.wav,8.512,[[0.32037675 0.67962325]],[1]
data/test_data/DRONE_011.wav,8.576,[[0.30804184 0.6919581 ]],[1]
data/test_data/DRONE_011.wav,8.64,[[0.3456978 0.6543022]],[1]
data/test_data/DRONE_011.wav,8.704,[[0.3422176 0.6577824]],[1]
data/test_data/DRONE_011.wav,8.768,[[0.34595796 0.65404207]],[1]
data/test_data/DRONE_011.wav,8.832,[[0.34304005 0.6569599 ]],[1]
data/test_data/DRONE_011.wav,8.896,[[0.30092502 0.699075  ]],[1]
data/test_data/DRONE_011.wav,8.96,[[0.34452152 0.6554785 ]],[1]
data/test_data/DRONE_011.wav,9.024,[[0.28640354 0.71359646]],[1]
data/test_data/DRONE_011.wav,9.088,[[0.36333087 0.63666916]],[1]
data/test_data/DRONE_011.wav,9.152,[[0.34810588 0.65189415]],[1]
data/test_data/DRONE_011.wav,9.216,[[0.290551 0.709449]],[1]
data/test_data/DRONE_011.wav,9.28,[[0.3299434 0.6700566]],[1]
data/test_data/DRONE_011.wav,9.344,[[0.3327956  0.66720444]],[1]
data/test_data/DRONE_011.wav,9.408,[[0.28732243 0.71267754]],[1]
data/test_data/DRONE_011.wav,9.472,[[0.3284453 0.6715547]],[1]
data/test_data/DRONE_011.wav,9.536,[[0.3603397  0.63966036]],[1]
data/test_data/DRONE_011.wav,9.6,[[0.32744554 0.67255443]],[1]
data/test_data/DRONE_011.wav,9.664,[[0.35684058 0.6431594 ]],[1]
data/test_data/DRONE_011.wav,9.728,[[0.3595291 0.6404709]],[1]
data/test_data/DRONE_011.wav,9.792,[[0.33563152 0.6643685 ]],[1]
data/test_data/DRONE_011.wav,9.856,[[0.3542975 0.6457025]],[1]
data/test_data/DRONE_011.wav,9.92,[[0.2660378 0.7339622]],[1]
data/test_data/DRONE_010.wav,0.0,[[0.34063992 0.65936005]],[1]
data/test_data/DRONE_010.wav,0.064,[[0.3240369  0.67596316]],[1]
data/test_data/DRONE_010.wav,0.128,[[0.3272783 0.6727217]],[1]
data/test_data/DRONE_010.wav,0.192,[[0.2809351 0.7190649]],[1]
data/test_data/DRONE_010.wav,0.256,[[0.34385884 0.65614116]],[1]
data/test_data/DRONE_010.wav,0.32,[[0.34570366 0.6542963 ]],[1]
data/test_data/DRONE_010.wav,0.384,[[0.33119744 0.6688025 ]],[1]
data/test_data/DRONE_010.wav,0.448,[[0.33134308 0.668657  ]],[1]
data/test_data/DRONE_010.wav,0.512,[[0.32022327 0.6797767 ]],[1]
data/test_data/DRONE_010.wav,0.576,[[0.3312925  0.66870743]],[1]
data/test_data/DRONE_010.wav,0.64,[[0.32309622 0.67690384]],[1]
data/test_data/DRONE_010.wav,0.704,[[0.35425943 0.64574057]],[1]
data/test_data/DRONE_010.wav,0.768,[[0.32118717 0.6788128 ]],[1]
data/test_data/DRONE_010.wav,0.832,[[0.32398748 0.6760126 ]],[1]
data/test_data/DRONE_010.wav,0.896,[[0.3635555  0.63644445]],[1]
data/test_data/DRONE_010.wav,0.96,[[0.32046723 0.67953277]],[1]
data/test_data/DRONE_010.wav,1.024,[[0.34453624 0.65546376]],[1]
data/test_data/DRONE_010.wav,1.088,[[0.31445128 0.68554866]],[1]
data/test_data/DRONE_010.wav,1.152,[[0.34016588 0.6598341 ]],[1]
data/test_data/DRONE_010.wav,1.216,[[0.35465455 0.64534545]],[1]
data/test_data/DRONE_010.wav,1.28,[[0.32590216 0.67409784]],[1]
data/test_data/DRONE_010.wav,1.344,[[0.3414866  0.65851337]],[1]
data/test_data/DRONE_010.wav,1.408,[[0.36405167 0.63594836]],[1]
data/test_data/DRONE_010.wav,1.472,[[0.3306799 0.6693201]],[1]
data/test_data/DRONE_010.wav,1.536,[[0.3347104 0.6652895]],[1]
data/test_data/DRONE_010.wav,1.6,[[0.33021757 0.6697824 ]],[1]
data/test_data/DRONE_010.wav,1.664,[[0.34447348 0.6555265 ]],[1]
data/test_data/DRONE_010.wav,1.728,[[0.3440443 0.6559557]],[1]
data/test_data/DRONE_010.wav,1.792,[[0.31773758 0.6822624 ]],[1]
data/test_data/DRONE_010.wav,1.856,[[0.3269202  0.67307985]],[1]
data/test_data/DRONE_010.wav,1.92,[[0.32815096 0.671849  ]],[1]
data/test_data/DRONE_010.wav,1.984,[[0.34844786 0.65155214]],[1]
data/test_data/DRONE_010.wav,2.048,[[0.32943273 0.67056733]],[1]
data/test_data/DRONE_010.wav,2.112,[[0.31851977 0.6814802 ]],[1]
data/test_data/DRONE_010.wav,2.176,[[0.2735831 0.7264169]],[1]
data/test_data/DRONE_010.wav,2.24,[[0.34759465 0.6524053 ]],[1]
data/test_data/DRONE_010.wav,2.304,[[0.25084543 0.74915457]],[1]
data/test_data/DRONE_010.wav,2.368,[[0.3148211  0.68517894]],[1]
data/test_data/DRONE_010.wav,2.432,[[0.25977337 0.7402266 ]],[1]
data/test_data/DRONE_010.wav,2.496,[[0.31114787 0.6888521 ]],[1]
data/test_data/DRONE_010.wav,2.56,[[0.34106565 0.6589344 ]],[1]
data/test_data/DRONE_010.wav,2.624,[[0.34202316 0.65797687]],[1]
data/test_data/DRONE_010.wav,2.688,[[0.32748914 0.6725108 ]],[1]
data/test_data/DRONE_010.wav,2.752,[[0.3321699  0.66783005]],[1]
data/test_data/DRONE_010.wav,2.816,[[0.16741356 0.8325864 ]],[1]
data/test_data/DRONE_010.wav,2.88,[[0.29454702 0.705453  ]],[1]
data/test_data/DRONE_010.wav,2.944,[[0.36166328 0.6383368 ]],[1]
data/test_data/DRONE_010.wav,3.008,[[0.22817455 0.77182543]],[1]
data/test_data/DRONE_010.wav,3.072,[[0.3240615  0.67593855]],[1]
data/test_data/DRONE_010.wav,3.136,[[0.35424614 0.6457539 ]],[1]
data/test_data/DRONE_010.wav,3.2,[[0.3058312 0.6941688]],[1]
data/test_data/DRONE_010.wav,3.264,[[0.2977597 0.7022403]],[1]
data/test_data/DRONE_010.wav,3.328,[[0.36440608 0.63559395]],[1]
data/test_data/DRONE_010.wav,3.392,[[0.3527716  0.64722836]],[1]
data/test_data/DRONE_010.wav,3.456,[[0.28819457 0.7118054 ]],[1]
data/test_data/DRONE_010.wav,3.52,[[0.2890312 0.7109688]],[1]
data/test_data/DRONE_010.wav,3.584,[[0.32138112 0.67861885]],[1]
data/test_data/DRONE_010.wav,3.648,[[0.31667373 0.68332624]],[1]
data/test_data/DRONE_010.wav,3.712,[[0.4223007  0.57769924]],[1]
data/test_data/DRONE_010.wav,3.776,[[0.54175323 0.45824677]],[0]
data/test_data/DRONE_010.wav,3.84,[[0.0612424  0.93875754]],[1]
data/test_data/DRONE_010.wav,3.904,[[0.31375125 0.68624884]],[1]
data/test_data/DRONE_010.wav,3.968,[[0.19229367 0.8077063 ]],[1]
data/test_data/DRONE_010.wav,4.032,[[0.69684553 0.30315444]],[0]
data/test_data/DRONE_010.wav,4.096,[[0.2290426  0.77095735]],[1]
data/test_data/DRONE_010.wav,4.16,[[0.34322697 0.65677303]],[1]
data/test_data/DRONE_010.wav,4.224,[[0.39010215 0.60989785]],[1]
data/test_data/DRONE_010.wav,4.288,[[0.32529902 0.6747009 ]],[1]
data/test_data/DRONE_010.wav,4.352,[[0.29357037 0.70642966]],[1]
data/test_data/DRONE_010.wav,4.416,[[0.32551128 0.6744887 ]],[1]
data/test_data/DRONE_010.wav,4.48,[[0.34169784 0.6583021 ]],[1]
data/test_data/DRONE_010.wav,4.544,[[0.34296826 0.6570317 ]],[1]
data/test_data/DRONE_010.wav,4.608,[[0.3119579 0.6880421]],[1]
data/test_data/DRONE_010.wav,4.672,[[0.30660218 0.6933979 ]],[1]
data/test_data/DRONE_010.wav,4.736,[[0.32456726 0.6754327 ]],[1]
data/test_data/DRONE_010.wav,4.8,[[0.34194615 0.6580539 ]],[1]
data/test_data/DRONE_010.wav,4.864,[[0.39809152 0.60190845]],[1]
data/test_data/DRONE_010.wav,4.928,[[0.31520742 0.6847925 ]],[1]
data/test_data/DRONE_010.wav,4.992,[[0.256843 0.743157]],[1]
data/test_data/DRONE_010.wav,5.056,[[0.32621092 0.6737891 ]],[1]
data/test_data/DRONE_010.wav,5.12,[[0.36275804 0.63724196]],[1]
data/test_data/DRONE_010.wav,5.184,[[0.3552745  0.64472544]],[1]
data/test_data/DRONE_010.wav,5.248,[[0.3580481  0.64195186]],[1]
data/test_data/DRONE_010.wav,5.312,[[0.29458842 0.7054116 ]],[1]
data/test_data/DRONE_010.wav,5.376,[[0.26983425 0.7301658 ]],[1]
data/test_data/DRONE_010.wav,5.44,[[0.3433148  0.65668523]],[1]
data/test_data/DRONE_010.wav,5.504,[[0.3876479  0.61235213]],[1]
data/test_data/DRONE_010.wav,5.568,[[0.29775253 0.7022475 ]],[1]
data/test_data/DRONE_010.wav,5.632,[[0.34838036 0.6516196 ]],[1]
data/test_data/DRONE_010.wav,5.696,[[0.2852656 0.7147344]],[1]
data/test_data/DRONE_010.wav,5.76,[[0.37587872 0.62412125]],[1]
data/test_data/DRONE_010.wav,5.824,[[0.35295752 0.64704245]],[1]
data/test_data/DRONE_010.wav,5.888,[[0.334938 0.665062]],[1]
data/test_data/DRONE_010.wav,5.952,[[0.3142472  0.68575275]],[1]
data/test_data/DRONE_010.wav,6.016,[[0.36976552 0.6302345 ]],[1]
data/test_data/DRONE_010.wav,6.08,[[0.41570038 0.5842996 ]],[1]
data/test_data/DRONE_010.wav,6.144,[[0.28226346 0.7177366 ]],[1]
data/test_data/DRONE_010.wav,6.208,[[0.26983172 0.7301682 ]],[1]
data/test_data/DRONE_010.wav,6.272,[[0.2855354 0.7144646]],[1]
data/test_data/DRONE_010.wav,6.336,[[0.32931864 0.6706814 ]],[1]
data/test_data/DRONE_010.wav,6.4,[[0.36014268 0.6398573 ]],[1]
data/test_data/DRONE_010.wav,6.464,[[0.33032453 0.66967547]],[1]
data/test_data/DRONE_010.wav,6.528,[[0.39154053 0.6084595 ]],[1]
data/test_data/DRONE_010.wav,6.592,[[0.37283581 0.62716424]],[1]
data/test_data/DRONE_010.wav,6.656,[[0.16699094 0.83300906]],[1]
data/test_data/DRONE_010.wav,6.72,[[0.24937072 0.7506293 ]],[1]
data/test_data/DRONE_010.wav,6.784,[[0.37989    0.62011003]],[1]
data/test_data/DRONE_010.wav,6.848,[[0.23474662 0.76525337]],[1]
data/test_data/DRONE_010.wav,6.912,[[0.21914552 0.78085446]],[1]
data/test_data/DRONE_010.wav,6.976,[[0.25532317 0.7446768 ]],[1]
data/test_data/DRONE_010.wav,7.04,[[0.33307144 0.6669285 ]],[1]
data/test_data/DRONE_010.wav,7.104,[[0.28955373 0.7104463 ]],[1]
data/test_data/DRONE_010.wav,7.168,[[0.4055824  0.59441763]],[1]
data/test_data/DRONE_010.wav,7.232,[[0.30049658 0.6995034 ]],[1]
data/test_data/DRONE_010.wav,7.296,[[0.30386028 0.69613975]],[1]
data/test_data/DRONE_010.wav,7.36,[[0.35476023 0.64523983]],[1]
data/test_data/DRONE_010.wav,7.424,[[0.33132976 0.66867024]],[1]
data/test_data/DRONE_010.wav,7.488,[[0.33851805 0.6614819 ]],[1]
data/test_data/DRONE_010.wav,7.552,[[0.37098333 0.6290167 ]],[1]
data/test_data/DRONE_010.wav,7.616,[[0.32650614 0.6734938 ]],[1]
data/test_data/DRONE_010.wav,7.68,[[0.39022982 0.6097702 ]],[1]
data/test_data/DRONE_010.wav,7.744,[[0.35564393 0.64435613]],[1]
data/test_data/DRONE_010.wav,7.808,[[0.38469848 0.6153015 ]],[1]
data/test_data/DRONE_010.wav,7.872,[[0.3401604 0.6598396]],[1]
data/test_data/DRONE_010.wav,7.936,[[0.31541133 0.6845887 ]],[1]
data/test_data/DRONE_010.wav,8.0,[[0.2909115 0.7090885]],[1]
data/test_data/DRONE_010.wav,8.064,[[0.3805672 0.6194328]],[1]
data/test_data/DRONE_010.wav,8.128,[[0.34126538 0.6587346 ]],[1]
data/test_data/DRONE_010.wav,8.192,[[0.37534934 0.62465066]],[1]
data/test_data/DRONE_010.wav,8.256,[[0.39188325 0.60811675]],[1]
data/test_data/DRONE_010.wav,8.32,[[0.3418155 0.6581845]],[1]
data/test_data/DRONE_010.wav,8.384,[[0.31256238 0.68743765]],[1]
data/test_data/DRONE_010.wav,8.448,[[0.2963236 0.7036764]],[1]
data/test_data/DRONE_010.wav,8.512,[[0.34833682 0.6516631 ]],[1]
data/test_data/DRONE_010.wav,8.576,[[0.3047769  0.69522303]],[1]
data/test_data/DRONE_010.wav,8.64,[[0.32294443 0.6770556 ]],[1]
data/test_data/DRONE_010.wav,8.704,[[0.30349338 0.6965067 ]],[1]
data/test_data/DRONE_010.wav,8.768,[[0.3643909 0.6356091]],[1]
data/test_data/DRONE_010.wav,8.832,[[0.33191386 0.6680861 ]],[1]
data/test_data/DRONE_010.wav,8.896,[[0.27883032 0.72116965]],[1]
data/test_data/DRONE_010.wav,8.96,[[0.29278776 0.70721227]],[1]
data/test_data/DRONE_010.wav,9.024,[[0.33568588 0.66431415]],[1]
data/test_data/DRONE_010.wav,9.088,[[0.38731578 0.6126842 ]],[1]
data/test_data/DRONE_010.wav,9.152,[[0.14386693 0.8561331 ]],[1]
data/test_data/DRONE_010.wav,9.216,[[0.3041066 0.6958934]],[1]
data/test_data/DRONE_010.wav,9.28,[[0.2655885 0.7344115]],[1]
data/test_data/DRONE_010.wav,9.344,[[0.32637107 0.6736289 ]],[1]
data/test_data/DRONE_010.wav,9.408,[[0.33652207 0.66347796]],[1]
data/test_data/DRONE_010.wav,9.472,[[0.35817784 0.64182216]],[1]
data/test_data/DRONE_010.wav,9.536,[[0.31980458 0.68019545]],[1]
data/test_data/DRONE_010.wav,9.6,[[0.32271615 0.6772839 ]],[1]
data/test_data/DRONE_010.wav,9.664,[[0.3328642  0.66713583]],[1]
data/test_data/DRONE_010.wav,9.728,[[0.3348256  0.66517437]],[1]
data/test_data/DRONE_010.wav,9.792,[[0.33063912 0.6693609 ]],[1]
data/test_data/DRONE_010.wav,9.856,[[0.32613218 0.67386776]],[1]
data/test_data/DRONE_010.wav,9.92,[[0.3103621  0.68963784]],[1]
data/test_data/DRONE_001.wav,0.0,[[0.964071   0.03592904]],[0]
data/test_data/DRONE_001.wav,0.064,[[4.7351274e-04 9.9952650e-01]],[1]
data/test_data/DRONE_001.wav,0.128,[[9.9971455e-01 2.8542403e-04]],[0]
data/test_data/DRONE_001.wav,0.192,[[0.00216567 0.9978344 ]],[1]
data/test_data/DRONE_001.wav,0.256,[[0.9919377  0.00806233]],[0]
data/test_data/DRONE_001.wav,0.32,[[0.00255276 0.99744725]],[1]
data/test_data/DRONE_001.wav,0.384,[[1.000000e+00 1.460412e-09]],[0]
data/test_data/DRONE_001.wav,0.448,[[9.9930835e-01 6.9164997e-04]],[0]
data/test_data/DRONE_001.wav,0.512,[[8.994045e-05 9.999100e-01]],[1]
data/test_data/DRONE_001.wav,0.576,[[1.000000e+00 2.547254e-09]],[0]
data/test_data/DRONE_001.wav,0.64,[[9.9994147e-01 5.8561382e-05]],[0]
data/test_data/DRONE_001.wav,0.704,[[3.2101438e-05 9.9996793e-01]],[1]
data/test_data/DRONE_001.wav,0.768,[[6.1825977e-04 9.9938166e-01]],[1]
data/test_data/DRONE_001.wav,0.832,[[0.00137591 0.9986241 ]],[1]
data/test_data/DRONE_001.wav,0.896,[[0.98642504 0.01357499]],[0]
data/test_data/DRONE_001.wav,0.96,[[3.1521624e-05 9.9996853e-01]],[1]
data/test_data/DRONE_001.wav,1.024,[[0.07467659 0.92532337]],[1]
data/test_data/DRONE_001.wav,1.088,[[9.5432301e-07 9.9999905e-01]],[1]
data/test_data/DRONE_001.wav,1.152,[[9.9998498e-01 1.4994302e-05]],[0]
data/test_data/DRONE_001.wav,1.216,[[0.00192091 0.99807906]],[1]
data/test_data/DRONE_001.wav,1.28,[[9.9964035e-01 3.5966668e-04]],[0]
data/test_data/DRONE_001.wav,1.344,[[9.9997735e-01 2.2622482e-05]],[0]
data/test_data/DRONE_001.wav,1.408,[[0.17022395 0.8297761 ]],[1]
data/test_data/DRONE_001.wav,1.472,[[4.1705646e-04 9.9958295e-01]],[1]
data/test_data/DRONE_001.wav,1.536,[[0.00357748 0.99642247]],[1]
data/test_data/DRONE_001.wav,1.6,[[0.32276753 0.6772325 ]],[1]
data/test_data/DRONE_001.wav,1.664,[[0.921772   0.07822805]],[0]
data/test_data/DRONE_001.wav,1.728,[[0.84922576 0.15077421]],[0]
data/test_data/DRONE_001.wav,1.792,[[0.9982153  0.00178466]],[0]
data/test_data/DRONE_001.wav,1.856,[[0.8918401 0.1081599]],[0]
data/test_data/DRONE_001.wav,1.92,[[0.018277 0.981723]],[1]
data/test_data/DRONE_001.wav,1.984,[[9.9963427e-01 3.6572386e-04]],[0]
data/test_data/DRONE_001.wav,2.048,[[0.01565124 0.9843487 ]],[1]
data/test_data/DRONE_001.wav,2.112,[[9.9997211e-01 2.7853037e-05]],[0]
data/test_data/DRONE_001.wav,2.176,[[1.4862238e-07 9.9999988e-01]],[1]
data/test_data/DRONE_001.wav,2.24,[[0.6586359  0.34136418]],[0]
data/test_data/DRONE_001.wav,2.304,[[0.26907763 0.7309224 ]],[1]
data/test_data/DRONE_001.wav,2.368,[[9.9967146e-01 3.2857331e-04]],[0]
data/test_data/DRONE_001.wav,2.432,[[9.99946e-01 5.40184e-05]],[0]
data/test_data/DRONE_001.wav,2.496,[[0.38147506 0.61852497]],[1]
data/test_data/DRONE_001.wav,2.56,[[0.00427781 0.9957222 ]],[1]
data/test_data/DRONE_001.wav,2.624,[[0.9935042  0.00649578]],[0]
data/test_data/DRONE_001.wav,2.688,[[0.95887285 0.04112714]],[0]
data/test_data/DRONE_001.wav,2.752,[[9.9960858e-01 3.9147117e-04]],[0]
data/test_data/DRONE_001.wav,2.816,[[0.93827266 0.06172729]],[0]
data/test_data/DRONE_001.wav,2.88,[[0.73710257 0.26289743]],[0]
data/test_data/DRONE_001.wav,2.944,[[8.4833526e-05 9.9991512e-01]],[1]
data/test_data/DRONE_001.wav,3.008,[[0.958656   0.04134406]],[0]
data/test_data/DRONE_001.wav,3.072,[[9.9902725e-01 9.7274734e-04]],[0]
data/test_data/DRONE_001.wav,3.136,[[0.0102007  0.98979926]],[1]
data/test_data/DRONE_001.wav,3.2,[[0.93212515 0.06787482]],[0]
data/test_data/DRONE_001.wav,3.264,[[0.2945841  0.70541584]],[1]
data/test_data/DRONE_001.wav,3.328,[[0.99209154 0.00790846]],[0]
data/test_data/DRONE_001.wav,3.392,[[0.9954786  0.00452151]],[0]
data/test_data/DRONE_001.wav,3.456,[[0.9862889  0.01371114]],[0]
data/test_data/DRONE_001.wav,3.52,[[9.9999881e-01 1.1332365e-06]],[0]
data/test_data/DRONE_001.wav,3.584,[[0.99880505 0.00119495]],[0]
data/test_data/DRONE_001.wav,3.648,[[0.9178128  0.08218716]],[0]
data/test_data/DRONE_001.wav,3.712,[[9.1787166e-04 9.9908209e-01]],[1]
data/test_data/DRONE_001.wav,3.776,[[0.00793876 0.99206126]],[1]
data/test_data/DRONE_001.wav,3.84,[[0.23539385 0.7646062 ]],[1]
data/test_data/DRONE_001.wav,3.904,[[9.9998832e-01 1.1640098e-05]],[0]
data/test_data/DRONE_001.wav,3.968,[[0.11758732 0.8824126 ]],[1]
data/test_data/DRONE_001.wav,4.032,[[0.9052908  0.09470922]],[0]
data/test_data/DRONE_001.wav,4.096,[[0.22375208 0.77624786]],[1]
data/test_data/DRONE_001.wav,4.16,[[0.2877953  0.71220475]],[1]
data/test_data/DRONE_001.wav,4.224,[[0.98498917 0.01501088]],[0]
data/test_data/DRONE_001.wav,4.288,[[0.08516374 0.9148363 ]],[1]
data/test_data/DRONE_001.wav,4.352,[[0.665708   0.33429202]],[0]
data/test_data/DRONE_001.wav,4.416,[[0.990681   0.00931897]],[0]
data/test_data/DRONE_001.wav,4.48,[[0.00113646 0.9988636 ]],[1]
data/test_data/DRONE_001.wav,4.544,[[0.10682551 0.89317447]],[1]
data/test_data/DRONE_001.wav,4.608,[[5.833213e-04 9.994167e-01]],[1]
data/test_data/DRONE_001.wav,4.672,[[0.3435195  0.65648055]],[1]
data/test_data/DRONE_001.wav,4.736,[[0.973279   0.02672096]],[0]
data/test_data/DRONE_001.wav,4.8,[[0.80258226 0.19741775]],[0]
data/test_data/DRONE_001.wav,4.864,[[1.3694383e-05 9.9998629e-01]],[1]
data/test_data/DRONE_001.wav,4.928,[[0.02851093 0.9714891 ]],[1]
data/test_data/DRONE_001.wav,4.992,[[0.68623555 0.31376445]],[0]
data/test_data/DRONE_001.wav,5.056,[[0.01858363 0.98141634]],[1]
data/test_data/DRONE_001.wav,5.12,[[1.000000e+00 6.084858e-11]],[0]
data/test_data/DRONE_001.wav,5.184,[[0.07738282 0.9226172 ]],[1]
data/test_data/DRONE_001.wav,5.248,[[4.167686e-06 9.999958e-01]],[1]
data/test_data/DRONE_001.wav,5.312,[[0.9954755  0.00452455]],[0]
data/test_data/DRONE_001.wav,5.376,[[0.03089705 0.9691029 ]],[1]
data/test_data/DRONE_001.wav,5.44,[[0.07734694 0.92265314]],[1]
data/test_data/DRONE_001.wav,5.504,[[1.862386e-05 9.999814e-01]],[1]
data/test_data/DRONE_001.wav,5.568,[[0.9085069  0.09149314]],[0]
data/test_data/DRONE_001.wav,5.632,[[3.2494942e-04 9.9967504e-01]],[1]
data/test_data/DRONE_001.wav,5.696,[[0.7741234  0.22587661]],[0]
data/test_data/DRONE_001.wav,5.76,[[0.9779238  0.02207619]],[0]
data/test_data/DRONE_001.wav,5.824,[[1.2243333e-07 9.9999988e-01]],[1]
data/test_data/DRONE_001.wav,5.888,[[0.00139495 0.9986051 ]],[1]
data/test_data/DRONE_001.wav,5.952,[[0.9925921  0.00740796]],[0]
data/test_data/DRONE_001.wav,6.016,[[9.999914e-01 8.622680e-06]],[0]
data/test_data/DRONE_001.wav,6.08,[[9.999894e-01 1.060110e-05]],[0]
data/test_data/DRONE_001.wav,6.144,[[0.0161144  0.98388565]],[1]
data/test_data/DRONE_001.wav,6.208,[[0.01243273 0.9875673 ]],[1]
data/test_data/DRONE_001.wav,6.272,[[9.9998319e-01 1.6840568e-05]],[0]
data/test_data/DRONE_001.wav,6.336,[[9.9992704e-01 7.2891999e-05]],[0]
data/test_data/DRONE_001.wav,6.4,[[0.5748966  0.42510343]],[0]
data/test_data/DRONE_001.wav,6.464,[[0.74043554 0.2595645 ]],[0]
data/test_data/DRONE_001.wav,6.528,[[0.9958383  0.00416177]],[0]
data/test_data/DRONE_001.wav,6.592,[[0.3589752  0.64102477]],[1]
data/test_data/DRONE_001.wav,6.656,[[0.48285025 0.5171498 ]],[1]
data/test_data/DRONE_001.wav,6.72,[[0.01829702 0.981703  ]],[1]
data/test_data/DRONE_001.wav,6.784,[[3.7619004e-06 9.9999619e-01]],[1]
data/test_data/DRONE_001.wav,6.848,[[0.00637286 0.9936272 ]],[1]
data/test_data/DRONE_001.wav,6.912,[[0.97587025 0.02412979]],[0]
data/test_data/DRONE_001.wav,6.976,[[0.10019958 0.8998004 ]],[1]
data/test_data/DRONE_001.wav,7.04,[[0.96690214 0.03309788]],[0]
data/test_data/DRONE_001.wav,7.104,[[0.04349069 0.95650935]],[1]
data/test_data/DRONE_001.wav,7.168,[[0.00198702 0.9980129 ]],[1]
data/test_data/DRONE_001.wav,7.232,[[6.953252e-07 9.999993e-01]],[1]
data/test_data/DRONE_001.wav,7.296,[[9.994634e-01 5.365926e-04]],[0]
data/test_data/DRONE_001.wav,7.36,[[0.9987644  0.00123567]],[0]
data/test_data/DRONE_001.wav,7.424,[[9.9997950e-01 2.0475327e-05]],[0]
data/test_data/DRONE_001.wav,7.488,[[0.45518282 0.5448171 ]],[1]
data/test_data/DRONE_001.wav,7.552,[[0.03909117 0.96090883]],[1]
data/test_data/DRONE_001.wav,7.616,[[0.95164406 0.04835595]],[0]
data/test_data/DRONE_001.wav,7.68,[[0.15918031 0.84081966]],[1]
data/test_data/DRONE_001.wav,7.744,[[0.07844836 0.92155164]],[1]
data/test_data/DRONE_001.wav,7.808,[[0.01979801 0.980202  ]],[1]
data/test_data/DRONE_001.wav,7.872,[[0.44464624 0.55535376]],[1]
data/test_data/DRONE_001.wav,7.936,[[0.4704116  0.52958846]],[1]
data/test_data/DRONE_001.wav,8.0,[[0.83595645 0.16404358]],[0]
data/test_data/DRONE_001.wav,8.064,[[0.6903814 0.3096186]],[0]
data/test_data/DRONE_001.wav,8.128,[[0.7740487  0.22595128]],[0]
data/test_data/DRONE_001.wav,8.192,[[0.2869147  0.71308523]],[1]
